neutrophil_state_annotation,reference,comparison,contrast,paired,n_reference,n_comparison,n_pairs,reference_median_pct,comparison_median_pct,median_change_percentage_points,mean_change_percentage_points,p_value,FDR_within_contrast,FDR_global,significance
PADI4 neutrophil,CF,UF,UC vs control fibroblast,TRUE,6,6,6,1.91244620639997,2.51905182939666,0.157174254025085,-0.540908067309426,0.401678166469773,0.502097708087216,0.623293706591027,""
OSM neutrophil,CF,UF,UC vs control fibroblast,TRUE,6,6,6,42.6806690500511,45.5226480836237,7.30488550871797,6.29142051147331,0.208412803684149,0.502097708087216,0.40776418112116,""
CXCR4 neutrophil,CF,UF,UC vs control fibroblast,TRUE,6,6,6,47.9810393258427,45.707510646535,-8.54883900671166,-4.7485236086998,0.401678166469773,0.502097708087216,0.623293706591027,""
MX1/ISG neutrophil,CF,UF,UC vs control fibroblast,TRUE,6,6,6,6.70305543988097,5.56937076333628,-0.779173551513004,-1.00198883546408,0.280712665268496,0.502097708087216,0.52633624737843,""
Low RNA neutrophils,N,NNAMPT,NAMPTi vs neutrophils alone,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,N,NNAMPT,NAMPTi vs neutrophils alone,TRUE,6,6,6,5.29137529137529,1.3953488372093,-2.1502043440327,-2.58104799715701,0.208412803684149,0.737048189533209,0.40776418112116,""
OSM neutrophil,N,NNAMPT,NAMPTi vs neutrophils alone,TRUE,6,6,6,74.0792540792541,75.4792966534317,-3.74583301927386,0.00830584875770405,0.529368106184798,0.737048189533209,0.744423899322372,""
CXCR4 neutrophil,N,NNAMPT,NAMPTi vs neutrophils alone,TRUE,6,6,6,18.8287368062649,22.0867208672087,3.97941833367663,1.92973933574196,0.401678166469773,0.737048189533209,0.623293706591027,""
MX1/ISG neutrophil,N,NNAMPT,NAMPTi vs neutrophils alone,TRUE,6,6,6,1.88084566423119,1.9171866137266,0.39984006397441,0.643002812657348,0.589638551626567,0.737048189533209,0.804052570399864,""
Low RNA neutrophils,N,NA5,alpha5beta1i vs neutrophils alone,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,N,NA5,alpha5beta1i vs neutrophils alone,TRUE,6,6,6,5.29137529137529,1.45618952728167,-4.56352719010947,-3.70027448896738,0.142213241936393,0.177766552420491,0.399606140541843,""
OSM neutrophil,N,NA5,alpha5beta1i vs neutrophils alone,TRUE,6,6,6,74.0792540792541,38.7964146850142,-36.1969551505501,-25.4351962509893,0.0934924836898357,0.155820806149726,0.280477451069507,""
CXCR4 neutrophil,N,NA5,alpha5beta1i vs neutrophils alone,TRUE,6,6,6,18.8287368062649,53.3105443635669,32.7822543361889,25.5046555331147,0.0591720678258594,0.147930169564649,0.190195932297405,""
MX1/ISG neutrophil,N,NA5,alpha5beta1i vs neutrophils alone,TRUE,6,6,6,1.88084566423119,5.60775014014223,4.04101447578452,3.63081520684201,0.0591720678258594,0.147930169564649,0.190195932297405,""
Low RNA neutrophils,UF,UN,NAMPTi vs UC,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,UF,UN,NAMPTi vs UC,TRUE,6,6,6,2.51905182939666,2.50786907356416,0.0296758255001205,0.247914650927997,0.787406490666269,1,1,""
OSM neutrophil,UF,UN,NAMPTi vs UC,TRUE,6,6,6,45.5226480836237,46.0396183183967,1.79235323625832,-2.57614276034081,1,1,1,""
CXCR4 neutrophil,UF,UN,NAMPTi vs UC,TRUE,6,6,6,45.707510646535,46.5299211648777,-3.5711955275735,1.68159381690907,1,1,1,""
MX1/ISG neutrophil,UF,UN,NAMPTi vs UC,TRUE,6,6,6,5.56937076333628,6.28043047801127,0.558303407336208,0.646634292503738,0.177529852412154,0.887649262060767,0.40776418112116,""
Low RNA neutrophils,UF,UA5,alpha5beta1i vs UC,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,UF,UA5,alpha5beta1i vs UC,TRUE,6,6,6,2.51905182939666,4.57020246638233,2.08842269631086,1.92887294910098,0.0590582290905367,0.147645572726342,0.190195932297405,""
OSM neutrophil,UF,UA5,alpha5beta1i vs UC,TRUE,6,6,6,45.5226480836237,44.1861203123867,-3.65661712332487,-4.6043597149873,0.0360316862182336,0.147645572726342,0.180158431091168,""
CXCR4 neutrophil,UF,UA5,alpha5beta1i vs UC,TRUE,6,6,6,45.707510646535,44.3559745158249,-2.28547593775024,-2.25970151741467,0.401678166469773,0.502097708087216,0.623293706591027,""
MX1/ISG neutrophil,UF,UA5,alpha5beta1i vs UC,TRUE,6,6,6,5.56937076333628,7.21231641170012,1.28087104704951,4.93518828330098,0.208412803684149,0.347354672806914,0.40776418112116,""
Low RNA neutrophils,UF,UD,Dual blockade vs UC,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,UF,UD,Dual blockade vs UC,TRUE,6,6,6,2.51905182939666,5.70449545740243,3.30822723796348,3.33237595137388,0.0360316862182336,0.180158431091168,0.180158431091168,""
OSM neutrophil,UF,UD,Dual blockade vs UC,TRUE,6,6,6,45.5226480836237,41.877378435518,-5.4172755101697,-4.35346880943717,0.208412803684149,0.490845656133517,0.40776418112116,""
CXCR4 neutrophil,UF,UD,Dual blockade vs UC,TRUE,6,6,6,45.707510646535,45.7986257928118,0.345118658467353,-0.293000747197627,1,1,1,""
MX1/ISG neutrophil,UF,UD,Dual blockade vs UC,TRUE,6,6,6,5.56937076333628,5.57558139534884,1.95297456714386,1.31409360526092,0.29450739368011,0.490845656133517,0.530113308624198,""
