endpoint,contrast,CN,n_a,n_b,mean_a,mean_b,effect_pp,ci95_low_pp,ci95_high_pp,p_exact,n_allocations,q_all_36_occupancy_tests
tissue_fraction,UC_Inflamed versus Control,CN3,9,6,0.16382274668372102,0.005515104509396833,15.830764217432417,9.61585721375799,22.351101043689997,0.002997002997002997,5005,0.013486513486513486
tissue_fraction,UC_Inflamed versus Control,CN4,9,6,0.23273590628357926,0.4342149518424883,-20.14790455589091,-31.325786168620745,-8.55124344313278,0.022177822177822177,5005,0.05322677322677323
tissue_fraction,UC_Inflamed versus Control,CN5,9,6,0.09105924727964368,0.1896333036400892,-9.857405636044552,-13.578548906663727,-6.065389450820444,0.0007992007992007992,5005,0.005754245754245754
tissue_fraction,UC_Inflamed versus Control,CN6,9,6,0.3355908846126172,0.20977077717006357,12.582010744255365,4.4536016574279556,21.63566184584477,0.045354645354645354,5005,0.09070929070929071
neutrophil_fraction,UC_Inflamed versus Control,CN1,9,6,0.0640147136513128,0.1305369263485286,-6.652221269721579,-14.461342219482512,0.9256210591962494,0.12187812187812187,5005,0.2089339232196375
neutrophil_fraction,UC_Inflamed versus Control,CN2,9,6,0.013059456958783779,0.05830299911983818,-4.52435421610544,-8.309591470295667,-0.7386793682432373,0.02057942057942058,5005,0.052918510061367205
neutrophil_fraction,UC_Inflamed versus Control,CN3,9,6,0.6544467021512608,0.040252412518037496,61.41942896332234,46.624245725231404,72.39035978421498,0.0001998001998001998,5005,0.0017982017982017982
neutrophil_fraction,UC_Inflamed versus Control,CN4,9,6,0.07545079621757605,0.4166997141160316,-34.124891789845556,-43.26901164637346,-24.756347450285567,0.0001998001998001998,5005,0.0017982017982017982
neutrophil_fraction,UC_Inflamed versus Control,CN5,9,6,0.02009581987107281,0.06003721255944233,-3.994139268836952,-9.50413072129738,-0.2541002833938438,0.024175824175824177,5005,0.0543956043956044
neutrophil_fraction,UC_Inflamed versus Control,CN6,9,6,0.15846197974455753,0.2786093254544007,-12.014734570984317,-26.21640569777086,1.9560441542078775,0.14465534465534466,5005,0.2264170611996699
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN1,9,9,0.13009019384990178,0.12470420579404215,0.5385988055859631,-7.491241276391826,7.928657618483376,0.9009872480460716,48620,0.926729740847388
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN2,9,9,0.030324632985630248,0.19350822614343235,-16.318359315780217,-21.130954589942945,-11.260906914657399,8.227067050596462e-05,48620,0.0017982017982017982
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN3,9,9,0.16382274668372102,0.03943704566727749,12.43857010164435,4.600417997532369,20.298066743692615,0.011559029206088029,48620,0.03467708761826409
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN4,9,9,0.23273590628357926,0.23748688495749834,-0.4750978673919132,-11.947104252448842,11.552505010635276,0.9408473879062115,48620,0.9408473879062114
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN5,9,9,0.09105924727964368,0.11887994770207272,-2.782070042242907,-6.298425897088314,1.058258442413411,0.18062525709584534,48620,0.25009650982501663
tissue_fraction,UC_Inflamed versus UC_Noninflamed,CN6,9,9,0.3355908846126172,0.25846033794385065,7.713054666876657,-0.668004460707753,16.466873565257877,0.13467708761826408,48620,0.22038068882988668
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN1,9,9,0.0640147136513128,0.10537332597767055,-4.135861232635775,-9.829811954325047,2.0045518160526643,0.20333196215549157,48620,0.2711092828739888
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN2,9,9,0.013059456958783779,0.06441770283146782,-5.135824587268404,-8.95470265632669,-1.9876365898735446,0.005594405594405594,48620,0.018308963763509215
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN3,9,9,0.6544467021512608,0.1671830333275596,48.72636688237013,26.189825323092265,68.05371675401042,0.0009872480460715754,48620,0.0059234882764294524
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN4,9,9,0.07545079621757605,0.23103026929842596,-15.557947308084985,-26.675490332546214,-5.239101456677628,0.012998765939942411,48620,0.035996582602917444
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN5,9,9,0.02009581987107281,0.13573820919918922,-11.564238932811644,-20.582943168370214,-3.9672824281795536,0.005141916906622789,48620,0.018308963763509215
neutrophil_fraction,UC_Inflamed versus UC_Noninflamed,CN6,9,9,0.15846197974455753,0.2550015867338478,-9.653960698929023,-20.874789081372118,3.1793662424316005,0.15150143973673386,48620,0.22725215960510078
