program,NGenes,Direction,PValue,FDR,population,contrast,n_donors
Degranulation,9,Down,0.0296218544619121,0.0908577110258571,Resolved,UC_vs_control_fibroblasts,5
Integrin_adhesion,6,Down,0.0324491825092347,0.0908577110258571,Resolved,UC_vs_control_fibroblasts,5
Type_I_interferon,9,Down,0.0815658830096096,0.190320393689089,Resolved,UC_vs_control_fibroblasts,5
Survival_antiapoptosis,8,Down,0.167424236820482,0.333469947423686,Resolved,UC_vs_control_fibroblasts,5
CXCR4_aging_retention,6,Down,0.190554255670678,0.333469947423686,Resolved,UC_vs_control_fibroblasts,5
Oxidative_burst,7,Down,0.244045234420677,0.360209837524375,Resolved,UC_vs_control_fibroblasts,5
OSM_inflammation,9,Up,0.257292741088839,0.360209837524375,Resolved,UC_vs_control_fibroblasts,5
ER_stress,7,Down,0.337523520887099,0.429575390219944,Resolved,UC_vs_control_fibroblasts,5
Chemotaxis,8,Up,0.721371507511288,0.841600092096502,Resolved,UC_vs_control_fibroblasts,5
Immature_granulopoiesis,8,Up,0.839385652925292,0.903953780073391,Resolved,UC_vs_control_fibroblasts,5
Proliferation_stress,5,Down,0.95301656051974,0.95301656051974,Resolved,UC_vs_control_fibroblasts,5
OSM_inflammation,9,Down,1.40492314666266e-11,1.96689240532772e-10,All_annotated,alpha_interaction,4
Phagocytosis,10,Down,1.07822867055144e-10,7.54760069386011e-10,All_annotated,alpha_interaction,4
CXCR4_aging_retention,6,Down,9.35044449523656e-10,4.36354076444373e-09,All_annotated,alpha_interaction,4
Chemotaxis,8,Down,1.37385228288318e-09,4.80848299009112e-09,All_annotated,alpha_interaction,4
ER_stress,7,Down,2.09657874538987e-06,5.87042048709163e-06,All_annotated,alpha_interaction,4
Survival_antiapoptosis,8,Down,0.000153403868164108,0.000357942359049585,All_annotated,alpha_interaction,4
Immature_granulopoiesis,8,Up,0.000390375006520038,0.000780750013040076,All_annotated,alpha_interaction,4
Integrin_adhesion,6,Down,0.00105872867999169,0.00185277518998545,All_annotated,alpha_interaction,4
Oxidative_burst,7,Down,0.0118702139684173,0.0184647772842047,All_annotated,alpha_interaction,4
Degranulation,9,Up,0.119408177965725,0.167171449152015,All_annotated,alpha_interaction,4
Hypoxia_glycolysis,9,Down,0.174157723675059,0.221655284677348,All_annotated,alpha_interaction,4
NETosis,10,Down,0.243494695159679,0.284077144352959,All_annotated,alpha_interaction,4
Proliferation_stress,6,Down,0.897306304927655,0.920750078768404,All_annotated,alpha_interaction,4
Type_I_interferon,10,Down,0.920750078768404,0.920750078768404,All_annotated,alpha_interaction,4
CXCR4_aging_retention,6,Down,3.86538978952135e-09,5.41154570532989e-08,All_annotated,alpha_in_UC,5
Chemotaxis,8,Down,2.22421237001056e-07,1.37540140689171e-06,All_annotated,alpha_in_UC,5
OSM_inflammation,9,Down,2.94728872905367e-07,1.37540140689171e-06,All_annotated,alpha_in_UC,5
ER_stress,7,Down,4.52401714848454e-05,0.000132017477123843,All_annotated,alpha_in_UC,5
Immature_granulopoiesis,8,Up,4.71490989728011e-05,0.000132017477123843,All_annotated,alpha_in_UC,5
Phagocytosis,10,Down,0.000286789952943271,0.000669176556867632,All_annotated,alpha_in_UC,5
Degranulation,9,Up,0.00335772689021343,0.00671545378042686,All_annotated,alpha_in_UC,5
Integrin_adhesion,6,Down,0.0851264182141172,0.148971231874705,All_annotated,alpha_in_UC,5
Survival_antiapoptosis,8,Down,0.120752427448025,0.187837109363595,All_annotated,alpha_in_UC,5
Oxidative_burst,7,Down,0.296034276058151,0.414447986481412,All_annotated,alpha_in_UC,5
NETosis,11,Up,0.635893431303419,0.74533363044672,All_annotated,alpha_in_UC,5
Hypoxia_glycolysis,9,Up,0.63885739752576,0.74533363044672,All_annotated,alpha_in_UC,5
Type_I_interferon,12,Down,0.800625955392767,0.862212567346057,All_annotated,alpha_in_UC,5
Proliferation_stress,6,Up,0.990820217781633,0.990820217781633,All_annotated,alpha_in_UC,5
Hypoxia_glycolysis,9,Down,0.00614212865124386,0.0745327029039006,All_annotated,UC_vs_control_fibroblasts,6
Phagocytosis,10,Down,0.0165955761336464,0.0745327029039006,All_annotated,UC_vs_control_fibroblasts,6
Degranulation,9,Down,0.0169739413524939,0.0745327029039006,All_annotated,UC_vs_control_fibroblasts,6
CXCR4_aging_retention,6,Down,0.021295057972543,0.0745327029039006,All_annotated,UC_vs_control_fibroblasts,6
NETosis,9,Down,0.0361686998824357,0.10127235967082,All_annotated,UC_vs_control_fibroblasts,6
Integrin_adhesion,6,Down,0.0625630767908036,0.145980512511875,All_annotated,UC_vs_control_fibroblasts,6
Type_I_interferon,12,Down,0.161280287766932,0.322560575533865,All_annotated,UC_vs_control_fibroblasts,6
Survival_antiapoptosis,8,Down,0.189587843723585,0.331778726516274,All_annotated,UC_vs_control_fibroblasts,6
OSM_inflammation,9,Up,0.318738403746548,0.495815294716853,All_annotated,UC_vs_control_fibroblasts,6
Oxidative_burst,7,Down,0.365170196871014,0.511238275619419,All_annotated,UC_vs_control_fibroblasts,6
ER_stress,7,Down,0.586137113150804,0.74599268946466,All_annotated,UC_vs_control_fibroblasts,6
Proliferation_stress,6,Up,0.708795440977988,0.82692801447432,All_annotated,UC_vs_control_fibroblasts,6
Immature_granulopoiesis,8,Up,0.784983544442802,0.845366894015325,All_annotated,UC_vs_control_fibroblasts,6
Chemotaxis,8,Up,0.868801718101806,0.868801718101806,All_annotated,UC_vs_control_fibroblasts,6
